Ticker,CompanyName,IndustryGroupId,IndustryGroup,Annual Report Description,hand_labeled
AJG,Arthur J. Gallagher & Co.,4030,Insurance,"Arthur J. Gallagher & Co. and its subsidiaries, collectively referred to herein as we, our, us or Gallagher, are engaged in providing insurance brokerage, consulting, and third-party property/casualty claims settlement and administration services to businesses and organizations around the world.  We believe that our major strength is our ability to deliver comprehensively structured insurance, insurance and risk management solutions, superior claim outcomes and comprehensive consulting services to our clients. Our brokerage segment operations provide brokerage and consulting services to businesses and organizations of all types, including commercial, not-for-profit, public entities, insurance companies and insurance capital providers, and, to a lesser extent, individuals, in the areas of insurance placement, risk of loss management, and management of employer sponsored benefit programs.  Our risk management segment operations provide contract claim settlement, claim administration, loss control services and risk management consulting for commercial, not-for profit, captive and public entities, and various other organizations that choose to self-insure property/casualty coverages or choose to use a third-party claims management organization rather than the claim services provided by an underwriting enterprise. We do not assume underwriting risk on a net basis, other than with respect to de minimis amounts necessary to provide minimum or regulatory capital to organize captives, pools, specialized underwriters or risk-retention groups.  Rather, capital necessary for covering events of loss is provided by “underwriting enterprises,” which we define as insurance companies, reinsurance companies and various other risk-taking entities, including intermediaries of underwriting enterprises, that we do not own or control.",['Insurance']
T,AT&T Inc.,5010,Telecommunication Services,"Our WarnerMedia businesses face shifts in consumer viewing patterns, increased competition from streaming services and the expansion by other companies, in particular, technology companies. In May 2020, we launched HBO Max, our platform for premium content and video offered directly to consumers, as well as through our traditional distributors. WarnerMedia competes with other studios and television production groups and independents to produce and sell programming. Many television networks and online platforms have affiliated production companies from which they are increasingly obtaining their programming, which has reduced their demand for programming from non-affiliated production companies. WarnerMedia also faces competition from other television networks, online platforms, and premium pay television services for distribution and marketing of its television networks and premium pay and basic tier television services by affiliates. Our WarnerMedia businesses compete with other production companies and studios for the services of producers, directors, writers, actors and others and for the acquisition of literary properties. In recent years, technology companies also have begun to produce programming and compete with WarnerMedia for talent and property rights. The increased amount of consumer time spent online and on mobile activities has resulted in the shift of advertising budgets away from traditional television to digital advertising. WarnerMedia’s advertising-supported television networks and digital properties compete with streaming services, other networks and digital properties, print, radio and other media. Our programmatic advertising business faces competition from a variety of technology companies. Similar to all participants in the advertising technology sector, we contend with the dominance of Google, as well as the influence of Facebook, whose practices may result in the decreased ability and willingness of advertisers and programmers to adopt programmatic solutions offered by alternative suppliers. In December 2021, we entered into an agreement to sell the marketplace component of Xandr.","['Telecommunication Services', 'Media & Entertainment']"
T,AT&T Inc.,5010,Telecommunication Services,"The content produced by WarnerMedia is used across its various branded programming services and distribution platforms, including its traditional linear networks and the HBO Max platform. The television and film programming content produced is also licensed to third parties for use as part of their various video services and platforms. WarnerMedia also acquires television and film programming content from third parties to include as part of its branded services and platforms. Decisions relating to content development and production are dependent upon finding optimal audiences and distribution outlets. In response to the general disruptions to consumer behavior and entertainment options caused by the COVID-19 pandemic, we have adapted by trying variations on traditional theatrical distribution models, such as “day and date” release windowing for certain films for on-demand and theatrical availability and the shortening of the traditional theatrical window for others, and exploring other hybrid models. As consumers demand more and different optionality over how and when to consume their favorite content, traditional distribution models for our business can be expected to continue to adapt and evolve responsively. Advertising revenue consists primarily of advertising arrangements for its basic pay-TV networks and related properties, and includes the advertising-supported tier of HBO Max, which launched in the United States in June 2021. In the United States and internationally, advertising revenues generally depend on the size and demographics of a network’s audience delivered to an advertiser, the number of units of time sold and the price per unit. The price per unit of advertising is determined considering factors such as the type of program or network, the level of targeting and/or the time of day the advertising is to be run. Certain advertising inventory is sold in the “upfront” market in advance each year and other inventory is sold in the “scatter” market closer to the time that a program airs. Outside the U.S., advertising is generally sold at a fixed rate for the unit of time sold, determined by the time of day and network. WarnerMedia’s digital properties consist of owned assets and those managed and/or operated for sports leagues where our basic networks hold the related programming rights. Digital properties managed or operated for sports leagues include NBA.com, NBA Mobile and NCAA.com.","['Telecommunication Services', 'Media & Entertainment']"
T,AT&T Inc.,5010,Telecommunication Services,"Subscription revenue consists principally of subscriber-based revenue from HBO networks (both traditional linear and legacy streaming on-demand offerings) and the HBO Max streaming platform, as well as its WarnerMedia basic networks. HBO’s networks (including Cinemax) are available in the United States and internationally to subscribers through traditional and digital distributors on a premium pay basis and, in certain territories, in the basic television tier, as well as directly to consumers. The HBO Max platform is made available on an over-the-top subscription basis through the internet directly to consumers and through third-party distribution partners. HBO Max launched in the United States in May 2020 with an advertising-free service, in Latin America and the Caribbean in June 2021 and in Sweden, Norway, Denmark, Finland, Spain and Andorra in October 2021, with further international expansion planned for 2022. The WarnerMedia basic television networks are primarily delivered by traditional television distributors, such as cable, satellite, and telecommunications service providers, as well as digital distributors, and are available to subscribers of the distributors for viewing live and on demand through the distributors’ services and companion network apps. WarnerMedia’s domestic license agreements with distributors are multi-year arrangements that typically provide for packaging and marketing support. Revenues depend on the specific terms of the applicable agreement, which may include subscriber thresholds, volume discounts and other performance-based discounts.","['Telecommunication Services', 'Media & Entertainment']"
T,AT&T Inc.,5010,Telecommunication Services,"The WarnerMedia segment develops, produces and distributes feature films, television, gaming and other content in various physical and digital formats globally. WarnerMedia content is distributed through basic networks, Direct-to-Consumer (DTC) or theatrical, TV content and games licensing. Segment results also include Xandr advertising and Otter Media Holdings (Otter Media). We disposed of substantially all Otter Media assets in the third quarter of 2021. We produce and distribute high-quality video content to take advantage of growing global demand. Our media businesses use their strong brands, distinctive intellectual property and global scale to produce and distribute quality content. As the television industry continues to evolve from a distribution system using satellite and cable offerings to internet streaming video services, we are well-positioned to address and capitalize on these changes, but we face financial risks and new sources of competition associated with these developments. In 2022, we plan to continue providing more personalized services offered directly to consumers through our own distribution and distribution partner channels, including expanding our streaming platform, HBO Max, in certain international territories. AT&T customers in the U.S. that are on certain mobile and broadband plans can bundle with HBO Max included at no additional charge. Content revenue consists principally of licensing feature films for initial theatrical exhibition, and films and television programs for traditional television broadcast and distribution via digital platforms, including via free-to-air, basic and premium pay-TV; television syndication; and streaming services. Content revenue also includes home entertainment sales and rentals of film and television products (physical and digital, including premium video-on-demand, transactional video-on-demand and electronic sell-through), publishing and distribution of interactive games entertainment (physical and digital) across all platforms, comic book and other book publishing, and consumer products licensing.","['Telecommunication Services', 'Media & Entertainment']"
T,AT&T Inc.,5010,Telecommunication Services,"Wireless Service We are experiencing rapid growth in data usage as consumers are demanding seamless access across their wireless and wired devices, and businesses and municipalities are connecting more and more equipment and facilities to the internet. The deployment of 5G, which allows for faster connectivity, lower latency and greater bandwidth requires modifications of existing cell sites to add equipment supporting new frequencies, like the C-Band and the newly auctioned 3.45 GHz band. Our 5G service went nationwide in July 2020, and with that availability, the introduction of 5G handsets and devices has contributed to a renewed interest in equipment upgrades. The increased speeds and network operating efficiency expected with 5G technology should enable massive deployment of devices connected to the internet as well as faster delivery of data services. In January 2022, we began to deploy our C-band spectrum, subject to certain voluntary limitations. In North America, our network covers over 434 million people with 4G LTE and over 250 million with 5G technology. In the United States, our network covers all major metropolitan areas and more than 330 million people with our LTE technology and more than 250 million people with our 5G technology. Our 3G network provides services to customers using older handsets and connected devices. We will discontinue services on our 3G network on February 22, 2022 and expect to redeploy that spectrum in our transition to 5G. As of December 31, 2021, about 1 percent of our postpaid subscribers were using 3G handsets, and we expect them to transition to newer technologies. We do not expect this transition to have a material impact on our consolidated operating results. As the wireless industry has matured, future wireless growth will increasingly depend on our ability to offer innovative data services on a wireless network that has sufficient spectrum and capacity to support these innovations. We continue to invest significant capital in expanding our network capacity, as well as obtaining additional spectrum that meets our long-term needs. We participate in FCC spectrum auctions and have been redeploying spectrum previously used for more basic services to support more advanced mobile internet services.",['Telecommunication Services']
T,AT&T Inc.,5010,Telecommunication Services,"The importance of world-class connectivity and content come together in our three market focus areas: 5G, fiber and HBO Max. Fiber underpins the connectivity we deliver, both wired and wireless. Building on that fiber foundation is our solid spectrum portfolio, strengthened through recent Federal Communications Commission (FCC) auction acquisitions and 5G deployment. We believe our hybrid fixed and mobile approach will differentiate our services and provide us with additional growth opportunities in the future as bandwidth demands continue to grow, with user-generated content growing at an ever[1]increasing pace. With HBO Max, we’ve developed a next-generation entertainment distribution platform built for growth in direct-to-consumer subscription and advertising-based relationships. We will continue to demonstrate our commitment to ensure management attention is sharply focused on growth areas and operational efficiencies. The importance of world-class connectivity and content come together in our three market focus areas: 5G, fiber and HBO Max. Fiber underpins the connectivity we deliver, both wired and wireless. Building on that fiber foundation is our solid spectrum portfolio, strengthened through recent Federal Communications Commission (FCC) auction acquisitions and 5G deployment. We believe our hybrid fixed and mobile approach will differentiate our services and provide us with additional growth opportunities in the future as bandwidth demands continue to grow, with user-generated content growing at an ever[1]increasing pace. With HBO Max, we’ve developed a next-generation entertainment distribution platform built for growth in direct-to-consumer subscription and advertising-based relationships. We will continue to demonstrate our commitment to ensure management attention is sharply focused on growth areas and operational efficiencies.",['Telecommunication Services']
T,AT&T Inc.,5010,Telecommunication Services,"We are a leading provider of telecommunications, media and technology services globally. The services and products that we offer vary by market and utilize various technology platforms in a range of geographies. Our reportable segments are organized as follows: The Communications segment provides services to businesses and consumers located in the U.S. and businesses globally. Our business strategies reflect bundled product offerings that cut across product lines and utilize shared assets. This segment contains the following business units: Mobility provides nationwide wireless service and equipment. Business Wireline provides advanced IP-based services, as well as traditional voice and data services to business customers. Consumer Wireline provides internet, including broadband fiber, and legacy telephony voice communication services to residential customers. The WarnerMedia segment develops, produces and distributes feature films, television, gaming and other content in various physical and digital formats globally. In 2020, we identified fiber as a core priority for our business, working to expand our footprint and accelerating our historical rate of customer growth. At December 31, 2021, we had nearly 6 million fiber broadband customers, adding more than 1 million during the year. The expansion builds on our recent years’ investment to convert to a software-based network, managing the migration of wireline customers to services using our fiber infrastructure to provide broadband technology. Software-based technologies align with our global leadership in software defined network (SDN) and network function virtualization (NFV). This network approach delivers a demonstrable cost advantage in the deployment of next-generation technology over the traditional, hardware-intensive network approach. Our virtualized network is able to support next-generation applications like 5G and broadband-based services quickly and efficiently.",['Telecommunication Services']
AVY,Avery Dennison Corp,1510,Materials,"Our businesses produce pressure-sensitive materials and a variety of tickets, tags, labels and other converted products. We sell most of our pressure-sensitive materials to label printers and converters that convert the materials into labels and other products through embossing, printing, stamping and die-cutting. We sell other pressure-sensitive materials in converted form as tapes and reflective sheeting. We also manufacture and sell a variety of other converted products and items not involving pressure-sensitive components, such as fasteners, tickets, tags, radio-frequency identification (“RFID”) inlays and tags, imprinting equipment and related solutions, and shelf-edge pricing, productivity and consumer engagement solutions. Our reportable segments for fiscal year 2021 were Label and Graphic Materials (“LGM”), Retail Branding and Information Solutions (“RBIS”); and Industrial and Healthcare Materials (“IHM”). As of January 1, 2022, we operated nearly 200 manufacturing and distribution facilities in over 50 countries. LGM manufactures and sells Fasson®-, JAC®-, and Avery Dennison®-brand pressure-sensitive label and packaging materials, Avery Dennison®-and Mactac®-brand graphics, and Avery Dennison®-brand reflective products. LGM’s business tends not to be seasonal, except for certain outdoor graphics and reflective products.Pressure-sensitive materials consist primarily of papers, plastic films, metal foils and fabrics, which are coated with internally-developed and purchased adhesives, and then laminated with specially-coated backing papers and films. They are then sold in roll or sheet form with either solid or patterned adhesive coatings in a wide range of face materials, sizes, thicknesses and adhesive properties. Label and packaging materials are sold worldwide to label converters for labeling, decorating and specialty applications in the home and personal care, beer and beverage, durables, pharmaceutical, wine and spirits, and food market segments. When used in package decoration applications, the visual appeal of self-adhesive materials can help increase sales of the products on which the materials are applied. Self-adhesive materials are also used to convey variable information, such as bar codes for mailing or weight and price information for packaged meats and other foods. Self-adhesive materials provide consistent and versatile adhesion and are available in a large selection of materials, which can be made into labels of varying sizes and shapes.",['Materials']
BLL,Ball Corp,1510,Materials,"Ball Corporation and its consolidated subsidiaries is one of the world’s leadingsuppliers of aluminum packaging for the beverage, personal care and household products industries. The company was organizedin 1880 and incorporated in the state of Indiana, United States of America (U.S.), in 1922. Our sustainable, aluminum packagingproducts are produced for a variety of end uses and are manufactured in facilities around the world. We also provide aerospaceand other technologies and services to governmental and commercial customers within our aerospace segment. In 2021, our totalconsolidated net sales were $13.8 billion. Our packaging businesses were responsible for 86 percent of our net sales, with theremaining 14 percent contributed by our aerospace business. Our largest product line is aluminum beverage containers and we also produce extruded aluminum aerosol containers, recloseablealuminum bottles across multiple consumer categories, aluminum slugs and aluminum cups. We sell our aluminum packaging products globally to large multinational beverage, personal care and household productscompanies with which we have developed long-term relationships. This is evidenced by our high customer retention and largenumber of long-term supply contracts. While we have a diversified customer base, we sell a significant portion of our packagingproducts to major companies and brands, as well as to numerous regional customers. Our significant customers include topconsumer packaging and beverage companies. Our aerospace business is a leader in delivering solutions ranging from entire missions to contributing component level expertisethrough the design, development and manufacture of innovative systems for intelligence surveillance and reconnaissance, civil,commercial and national security aerospace markets. It produces spacecraft, instruments and sensors, radio frequency systemsand components, data exploitation solutions and a variety of advanced technologies and products that enable weather predictionand climate change monitoring as well as deep space missions.",['Materials']
BLK,BlackRock,4020,Diversified Financials,"BlackRock, Inc. is a leading publicly traded investment management firm with $10.01 trillion of assets under management (“AUM”) at December 31, 2021. With approximately 18,400 employees in more than 30 countries who serve clients in over 100countries across the globe, BlackRock provides a broad range of investment management and technology services to institutional and retail clients worldwide. BlackRock’s diverse platform of alpha-seeking active, index and cash management investment strategies across asset classes enables the Company to tailor investment outcomes and asset allocation solutions for clients. Product offerings include single- and multi-asset portfolios investing in equities, fixed income, alternatives and money market instruments. Products are offered directly and through intermediaries in a variety of vehicles, including open-end and closed-end mutual funds, iShares® and BlackRock exchange-traded funds (“ETFs”), separate accounts, collective trust funds and other pooled investment vehicles. BlackRock maintains a significant global sales and marketing presence that is focused on establishing and maintaining retail and institutional investment management and technology service relationships by marketing its services to investors directly and through third-party distribution relationships, including financial professionals and pension consultants. BlackRock’s differentiated competitive position including the Company’s focus on strong performance providing alpha for active products and limited or no tracking error for index products. The Company’s global reach and commitment to best practices around the world, with approximately 50% of employees outside the United States serving clients locally and supporting local investment capabilities. Approximately 40% of total AUM is managed for clients domiciled outside the United States. the Company’s breadth of investment strategies, including market-cap weighted index, factors, systematic active, traditional fundamental active, high conviction alpha and illiquid alternative product offerings, which enhance its ability to tailor whole-portfolio investment solutions to address specific client needs. The Company’s differentiated client relationships and fiduciary focus, which enable effective positioning toward changing client needs and macro trends including the secular shift to index investing and ETFs, growing allocations to private markets, demand for high-performing active strategies, increasing demand for sustainable investment strategies and whole portfolio solutions using index, active and illiquid alternatives products; and a continued focus on income and retirement.",['Diversified Financials']
BLK,BlackRock,4020,Diversified Financials,"BlackRock also offers technology services, including the investment and risk management technology platform, Aladdin®, Aladdin Wealth, eFront, and Cachematrix, as well as advisory services and solutions to a broad base of institutional and wealth management clients. The Company’s longstanding commitment to innovation, technology services and the continued development of, and increased interest in, BlackRock technology products and solutions, including Aladdin, Aladdin Wealth, eFront, Aladdin Climate, and Cachematrix. This commitment is further extended by minority investments in distribution technologies, data and whole portfolio capabilities including Envestnet, Scalable Capital, iCapital, Acorns, and Clarity AI. BlackRock offers its proprietary Aladdin investment system as well as risk management, outsourcing, advisory and other technology services, to institutional investors and wealth management intermediaries. Revenue for these services may be based on several criteria including value of positions, number of users, implementation go-lives and software solution delivery and support. And our Aladdin technology has given us the flexibility to quickly pivot our operating model over these past two years, which will continue to be important given the uncertainty of the pandemic and the threat of new variants emerging. Our platform also enables us to invest in superior market quality, including liquidity, price discovery and efficiency, through proprietary data and analytics. And it allows us to diversify our service providers and implement more efficient trading strategies through multiple intermediaries and better technology. Our active platform, including alternatives, contributed $267 billion of net inflows representing nearly half of total net inflows. ETFs remained a significant growth driver with record net inflows of $306 billion. And our technology services revenue grew by 12% reaching $1.3 billion","['Diversified Financials', 'Software & Services']"
BA,Boeing Company,2010,Capital Goods,"Market conditions have a significant impact on demand for our commercial aircraft and related services. The commercial aircraft market is predominantly driven by long-term trends in airline passenger and cargo traffic. The principal factors underlying long-term traffic growth are sustained economic growth and political stability both in developed and emerging markets. Demand for our commercial aircraft is further influenced by airline profitability, availability of aircraft financing, world trade policies, government-to-government relations, technological advances, price and other competitive factors, fuel prices, terrorism, epidemics and environmental regulations. Traditionally, the airline industry has been cyclical and very competitive and has experienced significant profit swings and constant challenges to be more cost competitive. Significant deterioration in the global economic environment, the airline industry generally or the financial stability of one or more of our major customers could result in fewer new orders for aircraft or services, or could cause customers to seek to postpone or cancel contractual orders and/or payments to us, which could result in lower revenues, profitability and cash flows and a reduction in our contractual backlog. In addition, because our commercial aircraft backlog consists of aircraft scheduled for delivery over a period of several years, any of these macroeconomic, industry or customer impacts could unexpectedly affect deliveries over a long period. We enter into firm fixed-price aircraft sales contracts with indexed price escalation clauses, which could subject us to losses if we have cost overruns or if increases in our costs exceed the applicable escalation rate. Commercial aircraft sales contracts are often entered into years before the aircraft are delivered. In order to help account for economic fluctuations between the contract date and delivery date, aircraft pricing generally consists of a fixed amount as modified by price escalation formulas. derived from labor, commodity and other price indices. Our revenue estimates are based on current expectations with respect to these escalation formulas, but the actual escalation amounts are outside of our control. Escalation factors can fluctuate significantly from period to period. Changes in escalation amounts can significantly impact revenues and operating margins in our Commercial Airplanes business.",['Capital Goods']
BA,Boeing Company,2010,Capital Goods,"This segment engages in the research, development, production and modification of manned and unmanned military aircraft and weapons systems for strike, surveillance and mobility, including fighter and trainer aircraft; vertical lift, including rotorcraft and tilt-rotor aircraft; and commercial derivative aircraft, including anti-submarine and tanker aircraft. In addition, this segment engages in the research, development, production and modification of the following products and related services: strategic defense and intelligence systems, including strategic missile and defense systems, command, control, communications, computers, intelligence, surveillance and reconnaissance (C4ISR), cyber and information solutions, and intelligence systems, satellite systems, including government and commercial satellites and space exploration. BDS' primary customer is the United States Department of Defense (U.S. DoD). Revenues from the U.S. DoD, including foreign military sales through the U.S. government, accounted for approximately 84% of its 2021 revenues. Other significant BDS customers include the National Aeronautics and Space Administration (NASA) and customers in international defense, civil and commercial satellite markets. This segment's primary products include the following fixed-wing military aircraft: F/A-18E/F Super Hornet, F-15 programs, P-8 programs, KC-46A Tanker and T-7A Red Hawk. This segment produces rotorcraft and rotary-wing programs, such as CH-47 Chinook, AH-64 Apache and V-22 Osprey. Unmanned vehicles include the MQ-25, QF-16 and Insitu’s Scan Eagle aircraft. In addition, this segment's products include space and missile systems including: government and commercial satellites, NASA’s Space Launch System (SLS), the International Space Station, Commercial Crew, missile defense and weapons programs and Joint Direct Attack Munition, as well as the United Launch Alliance joint venture.",['Capital Goods']
BA,Boeing Company,2010,Capital Goods,"As a leading global aerospace company, Boeing develops, manufactures and services commercial airplanes, defense products and space systems for customers in more than 150 countries. As a top U.S. exporter, the company leverages the talents of a global supplier base to advance economic opportunity, sustainability and community impact. Boeing’s diverse team is committed to innovating for the future, leading with sustainability, and cultivating a culture based on the company’s core values of safety, quality and integrity. We are organized based on the products and services we offer. We operate in four reportable segments: Commercial Airplanes; Defense, Space & Security; Global Services; Boeing Capital Commercial Airplanes Segment This segment develops, produces and markets commercial jet aircraft and provides fleet support services, principally to the commercial airline industry worldwide. We are a leading producer of commercial aircraft and offer a family of commercial jetliners designed to meet a broad spectrum of global passenger and cargo requirements of airlines. This family of commercial jet aircraft in production includes the 737 narrow-body model and the 747, 767, 777 and 787 wide-body models. Development continues on the 777X program and certain 737 MAX derivatives. Defense, Space & Security Segment. Defense, Space and Security Missions Boeing’s Defense, Space and Security portfolio continues to deliver on its mission to equip the U.S. government and allied nations with the latest advanced technologies and products. We are focused on providing our security customers—who require speed and flexibility—digital solutions and cutting-edge products and platforms that meet the growing demand in the global security market. In 2021, we delivered 169 total aircraft including Norway’s first P-8A Poseidon and the first KC-46A tanker to the Japan Air Self-Defense Force. The KC-46A has been approved by the U.S. Air Force to refuel almost 70% of receiver aircraft and is successfully flying refueling missions with operators—delivering more than 60 million pounds (27 million kilograms) of fuel to a wide range of aircraft. Our commitment to support our space mission with uncrewed and crewed flights of the CST-100 Starliner remains steadfast, and we continue to work closely with NASA as we go forward. ",['Capital Goods']
BKNG,Booking Holdings Inc,2550,Retailing,"Our mission to make it easier for everyone to experience the world remains unchanged. We seek to empower people to cut through travel barriers, such as money, time, language, and overwhelming options, so they can use our services to easily and confidently get where they want to go, stay where they want to stay, dine where they want to dine, pay how they want to pay, and experience what they want to experience. We connect consumers wishing to make travel reservations with travel service providers around the world through our online platforms, which allow consumers to: book a broad array of accommodations (including hotels, motels, resorts, homes, apartments, bed and breakfasts, hostels, and other alternative and traditional accommodations properties) and a flight to their destination; make a car rental reservation or arrange for an airport taxi; make a dinner reservation; or book a vacation package, tour, activity, or cruise. Consumers can also use our meta-search services to easily compare travel reservation information, such as flight, hotel, and rental car reservations, from hundreds of online travel platforms at once. In addition, we offer other services to consumers and partners, such as travel-related insurance products and restaurant management services to restaurants. We offer these services through six primary consumer-facing brands: Booking.com, Priceline, agoda, Rentalcars.com, KAYAK, and OpenTable. We continue to increase the collaboration, cooperation, and interdependency among our brands to provide consumers with the most comprehensive services and maximize the benefits of our scale. For example, when a traveler books an accommodation through Booking.com, we may offer relevant rental car or airport transfer transportation services supported by our Rentalcars.com brand, and hotel reservations available through Booking.com are also generally available through agoda and Priceline",['Retailing']
AVGO,Broadcom Inc.,4530,Semiconductors & Semiconductor Equipment,"Our strategy is to combine best-of-breed technology leadership in semiconductor and infrastructure software solutions, with unmatched scale, on a common sales and administrative platform to deliver a comprehensive suite of infrastructure technology products to the world’s leading business and government customers. We seek to achieve this through responsibly financed acquisitions of category-leading businesses and technologies, as well as investing extensively in research and development, to ensure our products retain their technology leadership. This strategy results in a robust business model designed to drive diversified and sustainable operating and financial results. Semiconductors are made by imprinting a network of electronic components onto a semiconductor wafer. These devices are designed to perform various functions such as processing, amplifying and selectively filtering electronic signals, controlling electronic system functions and processing, and transmitting and storing data. Our digital and mixed signal products are based on silicon wafers with CMOS transistors offering fast switching speeds and low power consumption, which are both critical design factors for the markets we serve. We also offer analog products, which are based on III-V semiconductor materials that have higher electrical conductivity than silicon, and thus tend to have better performance characteristics in radio frequency (“RF”), and optoelectronic applications. III-V refers to elements from the 3rd and 5th groups in the periodic table of chemical elements. Examples of these materials used in our products are gallium arsenide (“GaAs”) and indium phosphide (“InP”). We provide semiconductor solutions for managing the movement of data in data center, telecom, enterprise and embedded networking applications. We provide a broad variety of RF semiconductor devices, wireless connectivity solutions and custom touch controllers for the wireless market. We also provide semiconductor solutions for enabling the set-top box and broadband access applications and for enabling secure movement of digital data to and from host machines, such as servers, personal computers and storage systems, to the underlying storage devices, such as hard disk drives and solid-state drives.",['Semiconductors & Semiconductor Equipment']
AVGO,Broadcom Inc.,4530,Semiconductors & Semiconductor Equipment,"We are a global technology leader that designs, develops and supplies a broad range of semiconductor and infrastructure software solutions. Our over 50-year history of innovation dates back to our diverse origins from Hewlett-Packard Company, AT&T, LSI Corporation, Broadcom Corporation, Brocade Communications Systems LLC (“Brocade”), CA, Inc. and Symantec Enterprise Security. Over the years, we have assembled a large team of semiconductor and software design engineers around the world. We maintain design, product and software development engineering resources at locations in the U.S., Asia, Europe and Israel, providing us with engineering expertise worldwide. We strategically focus our research and development resources to address niche opportunities in our target markets and leverage our extensive portfolio of U.S. and other patents, and other intellectual property (“IP”) to integrate multiple technologies and create system-on-chip (“SoC”) component and software solutions that target growth opportunities. We design products and software that deliver high-performance and provide mission critical functionality. We develop semiconductor devices with a focus on complex digital and mixed signal complementary metal oxide semiconductor (“CMOS”) based devices and analog III-V based products. We have a history of innovation in the semiconductor industry and offer thousands of products that are used in end products such as enterprise and data center networking, home connectivity, set-top boxes, broadband access, telecommunication equipment, smartphones and base stations, data center servers and storage systems, factory automation, power generation and alternative energy systems, and electronic displays. We differentiate ourselves through our high performance design and integration capabilities and focus on developing products for target markets where we believe we can earn attractive margins. Our infrastructure software solutions enable customers to plan, develop, automate, manage, and secure applications across mainframe, distributed, mobile, and cloud platforms. Many of the largest companies in the world, including most of the Fortune 500, and many government agencies rely on our software solutions to help manage and secure their on-premise and hybrid cloud environments. Our portfolio of industry-leading infrastructure and security software is designed to modernize, optimize, and secure the most complex hybrid environments, enabling scalability, agility, automation, insights, resiliency and security. We also offer mission critical fibre channel storage area networking (“FC SAN”) products and related software in the form of modules, switches and subsystems incorporating multiple semiconductor products.",['Semiconductors & Semiconductor Equipment']
CHRW,C. H. Robinson Worldwide,2030,Transportation,"We provide intermodal transportation service, which is the shipment of freight in trailers or containers by a combination of truck and rail. In addition, we provide fee-based Managed Services, warehousing services, small parcel, and other services. Customers communicate their freight needs, typically on an order-by-order basis, to the C.H. Robinson team responsible for their account. The team ensures that all necessary information regarding each shipment is available in Navisphere. This information is received electronically by Navisphere from the customers' system, entered by our employees into Navisphere, or by the customer through our web tools. We utilize the information from Navisphere and other available sources to select the best contracted carrier based upon factors such as their service score, equipment availability, freight rates, and other relevant factors. Once the contracted carrier is selected, we receive the contracted carrier’s commitment to provide the transportation. During the time when a shipment is executed, we connect frequently, either electronically or manually, with the contracted carrier to track the status of the shipment to meet the unique needs of our customers. For most of our transportation and logistics services, we are a service provider. By accepting the customer’s order, we accept certain responsibilities for transportation of the shipment from origin to destination. The carrier’s contract is with us, not the customer, and we are responsible for prompt payment of freight charges. In the cases where we have agreed to pay for claims for damage to freight while in transit, we pursue reimbursement from the contracted carrier for the claims. In our Managed Services business, we are acting as the shipper’s agent. In those cases, the carrier’s contract is typically with the customer, and we collect a fee for our services.",['Transportation']
CHRW,C. H. Robinson Worldwide,2030,Transportation,"C.H. Robinson provides freight transportation and related logistics and supply chain services. Our services range from commitments on a specific shipment to much more comprehensive and integrated relationships. We execute these service commitments by investing in and retaining talented employees, developing innovative proprietary systems and processes, and utilizing a network of contracted transportation providers, including, but not limited to, contracted motor carriers, railroads, and ocean and air carriers. We make a profit driven by the value we provide our customers and the resulting difference between what we charge to our customers for the totality of services provided to them and what we pay to the transportation providers to handle or transport the freight. We provide the following transportation and logistics services: Truckload: Through our contracts with motor carriers, we have access to dry vans, temperature controlled vans, flatbeds, and bulk capacity. We connect our customers with contracted motor carriers that specialize in their transportation lanes and product types, and we help contracted motor carriers optimize the usage of their equipment. LTL: LTL transportation involves the shipment of single or multiple pallets of freight. We primarily focus on shipments of a single pallet or larger, although we handle any size shipment. Through our contracts with motor carriers and use of Navisphere, we consolidate freight and freight information to provide our customers with a single source of information on their freight. In many instances, we consolidate partial shipments for several customers into full truckloads. Ocean: As a licensed Non-Vessel Ocean Common Carrier (“NVOCC”) and freight forwarder, we consolidate shipments, determine routing, select ocean carriers, contract for ocean shipments, and/or provide for local pickup and delivery of shipments. Air: As a certified Indirect Air Carrier (“IAC”) and freight forwarder, we organize air shipments and provide door-to-door service. Customs: Our customs brokers are licensed and regulated by U.S. Customs and Border Protection and other authoritative governmental agencies to assist importers and exporters in meeting regulatory and operational requirements governing imports and exports.",['Transportation']
